Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
3.0,3.533,1.77,1.0,3,0,16.66,3,1,3.967,82.33,Low,18.43,0.10022650056625142,0.056625141562853906,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.858,5.94,1.0,2,1,6.81,1,2,3.894,65.82,Medium,12.75,0.7605633802816902,0.2560819462227913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.188,1.11,1.0,4,0,17.01,4,6,2.947,81.92,Low,18.12,0.061632426429761245,0.3331482509716824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.944,1.06,1.0,5,0,9.21,2,2,2.669,96.97,Low,10.270000000000001,0.1038197845249755,0.1958863858961802,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.073,3.75,0.0,3,0,16.89,4,7,3.181,52.9,Medium,20.64,0.2096143096702068,0.3912800447177194,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,2.73,2.95,2.0,3,0,9.28,3,7,2.92,72.31,Low,12.23,0.2869649805447471,0.6809338521400778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9769047872066148,81.41404528113337,Medium
3.0,2.157,6.29,2.0,4,0,12.46,2,1,2.355,66.95,Medium,18.75,0.46731054977711733,0.07429420505200594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.61,23.02,0.0,3,0,4.34,3,7,2.495,51.64,High,27.36,4.310861423220974,1.3108614232209739,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6502300547046134,63.14468456964368,High
3.0,2.963,5.89,0.0,1,0,4.65,6,3,3.179,78.83,Medium,10.54,1.0424778761061946,0.5309734513274336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.696,9.92,0.0,1,0,10.93,5,6,3.683,71.26,Low,20.85,0.8315171835708298,0.5029337803855826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,3.385,1.82,1.0,1,0,17.12,3,4,3.546,75.06,Low,18.94,0.10044150110375276,0.22075055187637968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.302,2.86,0.0,1,0,13.86,2,3,3.44,59.8,Medium,16.72,0.19246298788694483,0.2018842530282638,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,2.567,40.0,1.0,3,1,1.0,7,5,2.901,67.04,High,41.0,20.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.134,8.09,2.0,4,1,11.52,5,1,3.524,99.09,Medium,19.61,0.6461661341853036,0.07987220447284345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.941,5.18,1.0,4,0,16.56,3,2,4.0,88.48,Low,21.74,0.2949886104783599,0.11389521640091117,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,2.658,15.57,1.0,2,1,6.54,6,4,2.904,82.46,High,22.11,2.0649867374005306,0.5305039787798409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
1.0,2.826,11.74,2.0,3,1,17.48,5,6,3.528,93.69,Medium,29.22,0.6352813852813852,0.3246753246753247,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.1806429577220374,83.6770303100675,Medium
3.0,3.495,0.87,1.0,3,1,6.24,3,2,3.44,82.65,Low,7.11,0.12016574585635359,0.27624309392265195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,3.67,25.97,1.0,1,1,10.96,6,6,3.284,47.09,High,36.93,2.171404682274247,0.5016722408026756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.862714617135096,75.09452816849998,High
2.0,3.171,10.0,2.0,4,0,8.88,5,5,3.371,73.83,High,18.880000000000003,1.0121457489878543,0.5060728744939271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.712,4.18,1.0,1,1,20.35,4,5,3.058,60.29,High,24.53,0.19578454332552692,0.23419203747072598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9761068166348434,75.69976689039412,Low
2.0,3.41,1.31,1.0,2,0,11.45,2,6,3.597,88.25,Medium,12.76,0.10522088353413656,0.48192771084337355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.259,8.98,0.0,2,1,24.42,2,3,3.64,73.65,Medium,33.400000000000006,0.35326514555468136,0.11801730920535011,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,3.586,6.68,2.0,5,1,10.49,1,2,4.0,70.5,Low,17.17,0.5813751087902523,0.17406440382941687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,3.632,2.14,0.0,2,0,15.28,3,5,4.0,49.08,High,17.419999999999998,0.13144963144963145,0.3071253071253071,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.984,19.4,1.0,2,1,5.83,5,1,4.0,77.25,Medium,25.229999999999997,2.8404099560761344,0.14641288433382138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.334,8.36,2.0,5,0,8.54,4,4,3.48,84.73,Low,16.9,0.8763102725366877,0.41928721174004197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,2.312,13.78,2.0,3,1,17.66,6,3,3.098,100.0,High,31.439999999999998,0.7384780278670954,0.1607717041800643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.816,16.43,1.0,2,0,13.55,5,8,4.0,89.1,High,29.98,1.1292096219931271,0.549828178694158,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.269,11.58,2.0,5,1,12.76,1,2,3.388,84.65,Low,24.34,0.8415697674418605,0.14534883720930233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.322,11.38,1.0,2,1,8.45,1,2,3.63,77.97,Low,19.83,1.2042328042328043,0.21164021164021166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.5368424148995277,76.62885001245073,Medium
4.0,3.445,7.36,2.0,5,0,1.0,1,4,3.744,88.53,Medium,8.36,3.68,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.6400990746814874,83.42990975357324,Medium
4.0,2.989,0.17,2.0,5,1,2.17,3,2,3.183,88.55,Medium,2.34,0.05362776025236594,0.6309148264984227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,2.714,4.49,0.0,2,1,4.08,2,1,2.612,52.7,Medium,8.57,0.8838582677165354,0.19685039370078738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.545,1.9,1.0,5,0,7.98,3,6,3.352,69.29,Medium,9.88,0.21158129175946547,0.6681514476614699,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
3.0,3.76,10.36,0.0,3,1,9.01,1,5,4.0,71.66,Medium,19.369999999999997,1.034965034965035,0.4995004995004995,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.85,7.88,1.0,2,0,15.23,2,4,4.0,85.23,High,23.11,0.48552064078866297,0.24645717806531114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.162,23.31,1.0,2,1,6.43,4,4,2.998,53.7,High,29.74,3.1372812920592192,0.5383580080753702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,2.959,10.58,2.0,5,1,9.68,3,4,3.34,59.14,High,20.259999999999998,0.9906367041198503,0.37453183520599254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
2.0,3.683,0.11,0.0,3,0,15.13,1,8,4.0,54.57,Low,15.24,0.006819590824550526,0.4959702417854928,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9434628109460643,77.65359186944693,Low
2.0,3.063,0.61,1.0,3,0,10.29,1,2,3.339,75.54,Low,10.899999999999999,0.054030115146147036,0.1771479185119575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.798,3.04,0.0,3,0,14.18,1,1,3.147,61.66,Low,17.22,0.20026350461133072,0.06587615283267458,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.931,11.11,1.0,3,1,9.14,6,7,2.909,80.46,Medium,20.25,1.0956607495069033,0.6903353057199211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.87,2.91,1.0,2,1,7.32,5,4,3.978,79.98,Medium,10.23,0.34975961538461536,0.4807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.26,10.4,1.0,3,0,5.03,5,7,3.476,69.63,Low,15.43,1.7247097844112769,1.1608623548922057,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.945,17.13,0.0,1,1,12.23,6,3,3.196,78.27,High,29.36,1.294784580498866,0.22675736961451246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.185152810913524,69.7965145034281,High
2.0,3.104,10.14,0.0,2,0,12.61,3,4,3.271,72.29,Medium,22.75,0.7450404114621603,0.29390154298310067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.423,7.25,0.0,1,0,14.54,6,7,3.759,82.21,Medium,21.79,0.4665379665379666,0.45045045045045046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.702811055731302,76.2579774359855,Medium
0.0,3.763,5.02,1.0,5,1,13.32,1,1,4.0,89.37,Low,18.34,0.35055865921787704,0.06983240223463687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.26,8.18,2.0,3,0,16.28,4,4,3.529,65.23,Medium,24.46,0.4733796296296296,0.23148148148148145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,2.344,8.29,2.0,4,0,12.02,2,8,2.762,93.47,High,20.31,0.6367127496159753,0.6144393241167435,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5803666749428142,79.45218057828433,Medium
3.0,3.746,4.09,0.0,2,0,26.09,2,4,4.0,67.96,Medium,30.18,0.1509782207456626,0.14765596160945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.508,4.91,0.0,3,0,14.54,2,2,3.857,70.35,Medium,19.45,0.315958815958816,0.1287001287001287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.776,13.88,2.0,3,1,19.21,5,4,4.0,56.7,Low,33.09,0.6867887184562098,0.1979218208807521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.108094125453446,85.16024152323331,Medium
3.0,2.859,1.34,0.0,3,0,9.05,4,1,3.033,64.71,Low,10.39,0.13333333333333333,0.09950248756218905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.011,13.69,0.0,1,1,8.07,3,6,3.29,73.52,High,21.759999999999998,1.5093715545755235,0.6615214994487321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.003,9.06,1.0,5,1,10.56,4,3,3.026,68.64,Medium,19.62,0.7837370242214533,0.25951557093425603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.07099769122671,70.93982829005704,Medium
1.0,3.196,6.71,2.0,3,0,13.82,1,4,3.167,65.93,Low,20.53,0.45276653171390013,0.2699055330634278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,2.804,2.48,1.0,3,1,7.96,1,1,2.804,69.41,Low,10.44,0.27678571428571425,0.11160714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.448,27.84,2.0,5,0,12.65,5,5,3.232,59.38,High,40.49,2.0395604395604394,0.3663003663003663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.047,21.94,2.0,5,1,12.35,6,4,3.618,82.66,High,34.29,1.6434456928838952,0.299625468164794,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.703,0.27,1.0,3,1,3.12,4,2,3.895,61.85,Low,3.39,0.06553398058252427,0.4854368932038835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.64,35.39,1.0,2,1,11.89,9,5,2.858,54.18,High,47.28,2.7455391776570983,0.3878975950349108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,2.696,3.38,0.0,2,0,7.37,4,5,3.081,82.98,High,10.75,0.40382317801672635,0.5973715651135005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.597,0.6,1.0,1,0,6.19,2,4,3.56,71.8,Low,6.79,0.08344923504867871,0.5563282336578581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7295180784725424,79.26686510433409,Low
4.0,2.065,4.59,0.0,3,0,14.32,1,3,2.279,55.95,Medium,18.91,0.2996083550913838,0.195822454308094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
4.0,3.853,2.34,2.0,5,1,5.97,2,4,4.0,66.82,Medium,8.309999999999999,0.33572453371592537,0.5738880918220947,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.618,3.28,1.0,5,1,8.88,3,3,3.671,69.13,High,12.16,0.33198380566801616,0.30364372469635625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.815963922258515,78.20846161575324,Medium
0.0,2.785,40.0,0.0,2,1,7.21,9,2,3.027,53.98,High,47.21,4.872107186358099,0.24360535931790497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.572,3.77,0.0,3,0,15.65,4,4,4.0,78.2,High,19.42,0.22642642642642644,0.24024024024024027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,2.078,1.6,2.0,3,1,12.59,2,4,2.319,95.53,Medium,14.19,0.11773362766740252,0.29433406916850624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.3660889307879573,80.89969133622024,Low
2.0,2.836,3.43,2.0,3,0,19.31,3,2,2.911,78.18,Medium,22.74,0.1688823239783358,0.09847365829640571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,2.853,5.17,1.0,2,1,12.68,4,5,3.183,71.64,Low,17.85,0.37792397660818716,0.3654970760233918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.107,9.43,2.0,3,0,17.49,3,4,2.32,94.6,Low,26.919999999999998,0.5100054083288265,0.2163331530557058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.404241898632912,78.98413991598503,Medium
4.0,3.181,25.1,1.0,3,1,7.91,8,2,3.376,76.7,High,33.010000000000005,2.8170594837261507,0.2244668911335578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.707,5.14,0.0,1,0,1.0,1,1,2.805,95.1,High,6.14,2.57,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.114,27.27,0.0,1,1,14.83,5,8,3.399,77.06,High,42.1,1.7226784586228678,0.505369551484523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.276,10.5,0.0,2,1,17.5,3,3,3.347,63.78,Low,28.0,0.5675675675675675,0.16216216216216217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,3.342,6.56,1.0,2,0,5.28,3,4,3.435,83.29,Medium,11.84,1.0445859872611465,0.6369426751592356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,3.723,3.76,0.0,3,1,14.12,3,5,3.999,77.1,Low,17.88,0.24867724867724866,0.3306878306878307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,2.837,10.84,1.0,3,1,13.72,5,6,2.783,65.65,High,24.560000000000002,0.7364130434782609,0.4076086956521739,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,3.373,9.94,0.0,2,1,2.91,3,5,3.542,69.64,Medium,12.85,2.542199488491048,1.278772378516624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.026,16.79,1.0,4,1,19.63,4,4,3.314,75.46,High,36.42,0.8138633058652448,0.19389238972370335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,1.985,2.27,1.0,2,1,5.58,2,6,1.799,97.25,Medium,7.85,0.34498480243161095,0.9118541033434651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,2.982,4.41,2.0,4,0,20.1,2,4,3.581,67.66,Medium,24.51,0.20900473933649288,0.1895734597156398,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.81,19.73,1.0,2,0,7.09,8,8,4.0,49.19,Medium,26.82,2.438813349814586,0.9888751545117429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.076,11.43,2.0,5,0,9.48,1,6,3.278,69.51,High,20.91,1.090648854961832,0.5725190839694656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.273196066692671,79.50052250388957,Medium
1.0,2.181,14.23,2.0,3,1,22.19,6,3,2.715,78.48,Medium,36.42,0.6136265631737818,0.129366106080207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5845793613118455,80.67694728305078,Medium
1.0,2.993,1.72,0.0,3,0,3.07,1,1,3.135,64.63,High,4.79,0.42260442260442255,0.24570024570024568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.845,3.43,0.0,2,1,5.71,1,6,4.0,55.89,Low,9.14,0.5111773472429211,0.8941877794336811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.055,0.28,2.0,3,0,15.82,2,3,3.451,71.96,Medium,16.1,0.016646848989298454,0.178359096313912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,3.837,2.2,1.0,2,0,5.23,5,4,4.0,60.46,Low,7.430000000000001,0.35313001605136435,0.6420545746388443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.548,19.98,1.0,2,1,21.29,5,6,4.0,76.36,Medium,41.269999999999996,0.8963660834454913,0.2691790040376851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.914734674226284,79.90568615382216,High
3.0,3.431,11.9,1.0,3,1,16.34,2,1,3.869,66.2,Medium,28.240000000000002,0.6862745098039216,0.05767012687427912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,1.921,2.3,0.0,2,1,6.14,1,4,1.986,55.69,Low,8.44,0.3221288515406162,0.5602240896358543,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.338,11.95,2.0,3,0,13.99,4,4,3.609,84.44,Medium,25.939999999999998,0.7971981320880587,0.266844563042028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,3.63,18.68,1.0,1,1,13.27,4,2,4.0,86.23,Medium,31.95,1.3090399439383322,0.1401541695865452,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9075664531089997,79.43949631903735,Medium
2.0,3.512,4.13,2.0,4,1,13.19,3,5,3.9,70.88,Medium,17.32,0.29105003523608175,0.3523608174770966,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.055,18.59,2.0,3,1,9.51,5,2,3.486,82.38,Low,28.1,1.768791627021884,0.19029495718363465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.657,12.25,1.0,5,0,7.04,5,2,2.715,79.34,Medium,19.29,1.52363184079602,0.24875621890547267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.474,4.09,0.0,1,0,10.63,4,1,3.579,69.48,Low,14.72,0.351676698194325,0.08598452278589853,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.011,14.58,1.0,1,0,10.81,4,5,3.281,87.96,Medium,25.39,1.2345469940728195,0.42337002540220153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,3.333,14.04,2.0,3,1,7.12,4,1,3.649,98.93,Medium,21.16,1.7290640394088668,0.1231527093596059,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.967,5.27,2.0,4,0,14.44,3,5,3.536,99.48,Low,19.71,0.34132124352331605,0.3238341968911917,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.3301929793257834,86.05221842143925,Medium
3.0,2.9,1.77,1.0,3,0,17.28,3,4,3.343,97.59,Medium,19.05,0.09682713347921225,0.2188183807439825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2089991576629884,78.11014543474,Medium
3.0,3.79,6.2,2.0,4,1,9.84,1,3,4.0,100.0,Medium,16.04,0.5719557195571956,0.2767527675276753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.663,12.67,2.0,4,0,10.21,3,5,3.826,81.31,Medium,22.880000000000003,1.1302408563782336,0.4460303300624442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,3.066,2.64,0.0,1,0,19.28,3,3,3.539,95.26,Low,21.92,0.1301775147928994,0.14792899408284022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4112201570235556,76.02046073244833,Medium
2.0,3.713,9.02,2.0,4,0,12.33,2,3,3.982,57.71,Low,21.35,0.6766691672918229,0.2250562640660165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.979,1.53,2.0,4,1,12.35,1,1,3.302,88.73,Medium,13.879999999999999,0.11460674157303372,0.0749063670411985,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.56,2.17,2.0,5,0,19.93,1,7,2.727,72.87,Medium,22.1,0.10367892976588629,0.33444816053511706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,3.701,17.1,1.0,3,1,10.88,4,3,4.0,68.95,Low,27.980000000000004,1.4393939393939394,0.2525252525252525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,2.691,16.06,1.0,1,0,5.69,5,6,2.856,74.22,Medium,21.75,2.4005979073243644,0.8968609865470851,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.863,6.02,2.0,3,0,10.25,2,3,2.779,87.56,Medium,16.27,0.5351111111111111,0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.822,1.03,2.0,3,0,2.12,6,3,2.709,96.25,Low,3.1500000000000004,0.3301282051282051,0.9615384615384615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,3.465,8.56,0.0,3,0,8.2,3,3,3.797,75.13,High,16.759999999999998,0.9304347826086958,0.32608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.407,4.99,1.0,4,0,10.21,3,3,2.55,81.06,Low,15.200000000000001,0.4451382694023193,0.2676181980374665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.626028661246485,74.29993085185497,Medium
2.0,3.689,0.28,1.0,4,1,2.36,4,6,3.867,68.52,Low,2.6399999999999997,0.08333333333333334,1.7857142857142858,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.468,6.21,1.0,1,1,15.06,2,6,3.803,89.21,Medium,21.27,0.3866749688667496,0.37359900373599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.241,14.79,2.0,3,0,17.81,5,4,3.827,73.45,High,32.599999999999994,0.7862838915470495,0.21265284423179162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
2.0,3.209,2.17,2.0,3,0,9.58,4,3,3.539,82.26,High,11.75,0.2051039697542533,0.2835538752362949,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.988,22.84,1.0,4,1,12.93,7,5,3.407,89.56,High,35.769999999999996,1.6396267049533382,0.3589375448671931,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.445,2.33,2.0,4,1,7.88,4,5,4.0,76.36,High,10.21,0.2623873873873874,0.5630630630630631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.399,25.91,1.0,3,1,10.47,7,3,3.423,72.94,High,36.38,2.2589363557105493,0.26155187445510025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.265,7.47,1.0,2,0,3.19,4,7,3.408,96.19,Medium,10.66,1.7828162291169452,1.6706443914081148,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,1.955,0.79,0.0,2,1,7.82,2,3,2.088,81.41,Medium,8.61,0.08956916099773243,0.3401360544217687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
